machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
270,CRA TOKIO PREMIUM V,2026-06-24,13110.0,12777.5,12439.0,-671.0,-0.0512,微減予測,微増,成長・高稼働期,60.6
274,ぱちんこCR真・北斗無双 夢幻闘乱 SWA,2026-06-24,11340.0,11727.5,11219.0,-121.0,-0.0106,横ばい予測,横ばい,成熟期,61.9
275,スナイパイ71,2026-06-24,5925.0,6108.0,6685.0,760.0,0.1284,上昇予測,下降,下降期,36.0
276,パチスロ 咲-Saki-,2026-06-24,7128.0,7250.0,7619.0,491.0,0.0689,微増予測,下降,下降期,38.0
283,P 10カウントチャージ 絶狼,2026-06-24,9860.0,10915.0,11743.0,1883.0,0.191,上昇予測,下降,下降期,58.6
285,Pフィーバー戦姫絶唱シンフォギア2,2026-06-24,10340.0,10675.0,10481.0,141.0,0.0137,横ばい予測,微減,撤去検討期,48.8
286,Pフィーバー真花月2 夜桜バージョン,2026-06-24,9280.0,9557.5,10891.0,1611.0,0.1736,上昇予測,下降,下降期,42.4
287,P大工の源さん 超韋駄天 YTA,2026-06-24,12620.0,13175.0,12600.0,-20.0,-0.0016,横ばい予測,下降,撤去検討期,58.0
288,SLOT魔法少女まどか☆マギカ2,2026-06-24,9913.0,9872.25,10261.0,348.0,0.0351,微増予測,微減,成熟期,67.0
289,ぱちんこCR偽物語 199Ver.,2026-06-24,13040.0,10457.5,10598.0,-2442.0,-0.1872,下降予測,上昇,成長・高稼働期,59.8
290,クレアの秘宝伝 女神の夢と魔法の遺跡,2026-06-24,6124.0,6640.0,6784.0,660.0,0.1078,上昇予測,微増,成長・高稼働期,38.5
291,グレートキングハナハナ,2026-06-24,7666.0,8581.5,7722.0,56.0,0.0073,横ばい予測,上昇,成熟期,52.4
292,グレートキングハナハナ-30,2026-06-24,7702.0,8054.0,8504.0,802.0,0.1041,上昇予測,横ばい,成熟期,45.4
297,バーサス(2016年),2026-06-24,7264.0,6974.5,7229.0,-35.0,-0.0048,横ばい予測,微増,成長・高稼働期,41.4
298,リノ(2015年),2026-06-24,5453.0,5470.25,6156.0,703.0,0.129,上昇予測,微増,成長・高稼働期,50.6
300,押忍!番長3,2026-06-24,8631.0,8919.25,9329.0,698.0,0.0808,微増予測,下降,成熟期,60.7
301,政宗2,2026-06-24,5242.0,6223.25,7050.0,1808.0,0.345,上昇予測,横ばい,下降期,40.2
302,沖ドキ!トロピカル,2026-06-24,4353.0,5454.75,5787.0,1434.0,0.3293,上昇予測,下降,下降期,37.7
303,PAうる星やつら～ラムのLoveSong～ N-K,2026-06-24,12500.0,12152.5,12978.0,478.0,0.0382,微増予測,微減,成熟期,62.9
304,Pひぐらしのなく頃に～廻～ 219ver.,2026-06-24,9010.0,10260.0,9970.0,960.0,0.1065,上昇予測,下降,下降期,57.8
305,Pリング 呪いの7日間2 JN,2026-06-24,10030.0,10892.5,10761.0,731.0,0.0728,微増予測,下降,下降期,56.9
306,P元祖大工の源さん 199ver.,2026-06-24,9870.0,10012.5,10752.0,882.0,0.0894,微増予測,横ばい,成長・高稼働期,56.1
307,パチスロ モンキーターンⅣ,2026-06-24,2216.0,4014.0,4049.0,1833.0,0.8274,上昇予測,下降,撤去検討期,4.4
308,パチスロ ヤッターマン 絶対正義,2026-06-24,7310.0,7836.75,8121.0,811.0,0.111,上昇予測,微減,成熟期,50.8
309,パチスロ攻殻機動隊S.A.C.2nd GIG,2026-06-24,10420.0,10532.5,10080.0,-340.0,-0.0327,微減予測,微増,成長・高稼働期,76.6
310,忍魂～暁ノ章～,2026-06-24,8143.0,8750.25,8927.0,784.0,0.0963,微増予測,微増,成熟期,63.4
311,CRスーパー海物語IN沖縄4桜バージョン ライト199ver.,2026-06-24,11400.0,11790.0,11231.0,-169.0,-0.0148,横ばい予測,微増,成長・高稼働期,60.7
313,パチスロ 亜人,2026-06-24,7265.0,7098.5,7209.0,-56.0,-0.0077,横ばい予測,微増,成長・高稼働期,47.6
314,パチスロ 織田信奈の野望,2026-06-24,8633.0,8882.0,8793.0,160.0,0.0186,横ばい予測,横ばい,成熟期,62.4
315,CRシュタインズ・ゲート 未来ガジェット319号機,2026-06-24,9570.0,10275.0,9813.0,243.0,0.0254,横ばい予測,横ばい,成熟期,57.8
316,P一騎当千SS斬 呂蒙Ver.,2026-06-24,10560.0,10367.5,11354.0,794.0,0.0752,微増予測,下降,成熟期,53.0
317,パチスロ 牙狼-守りし者-,2026-06-24,7548.0,8148.75,7450.0,-98.0,-0.0129,横ばい予測,上昇,成熟期,61.5
318,CRダイナマイトキングin沖縄 爆はいさいVer.,2026-06-24,7980.0,8625.0,8748.0,768.0,0.0963,微増予測,微減,成熟期,50.8
319,BLACK LAGOON4,2026-06-24,6633.0,7807.5,9090.0,2457.0,0.3704,上昇予測,下降,撤去検討期,31.8
320,Pモモキュンソード MC,2026-06-24,9050.0,8820.0,9517.0,467.0,0.0516,微増予測,微減,撤去検討期,31.3
321,秘宝伝～伝説への道～,2026-06-24,4266.0,4800.5,5380.0,1114.0,0.2611,上昇予測,横ばい,成熟期,40.9
323,CR緋弾のアリアⅡ FPM,2026-06-24,8720.0,8872.5,9738.0,1018.0,0.1167,上昇予測,下降,成熟期,49.2
327,PAフィーバー バイオハザード リベレーションズ2 Light ver.,2026-06-24,9660.0,10710.0,10428.0,768.0,0.0796,微増予測,下降,撤去検討期,40.7
328,Pひぐらしのなく頃に～憩～ 119ver.,2026-06-24,10520.0,10542.5,10402.0,-118.0,-0.0112,横ばい予測,横ばい,撤去検討期,45.1
330,パチスロ ガールフレンド(仮)～聖櫻学園メモリアル～,2026-06-24,8312.0,8793.75,8110.0,-202.0,-0.0242,横ばい予測,上昇,成長・高稼働期,57.7
331,パチスロ 真・北斗無双,2026-06-24,7360.0,10898.75,11485.0,4125.0,0.5605,上昇予測,下降,撤去検討期,65.1
332,Pミニミニモンスター4 a,2026-06-24,9190.0,8860.0,9784.0,594.0,0.0646,微増予測,微減,撤去検討期,28.7
333,PAぱちんこ 新・必殺仕置人 TURBO A8,2026-06-24,10440.0,11177.5,12093.0,1653.0,0.1583,上昇予測,下降,撤去検討期,41.1
334,Pダンガンロンパ M6-V1,2026-06-24,8910.0,11362.5,12113.0,3203.0,0.3595,上昇予測,下降,撤去検討期,49.1
335,P交響詩篇エウレカセブン HI-EVOLUTION ZERO SEJD,2026-06-24,10100.0,11202.5,14000.0,3900.0,0.3862,上昇予測,下降,撤去検討期,42.7
337,シャア専用パチスロ 逆襲の赤い彗星,2026-06-24,6288.0,5965.5,6014.0,-274.0,-0.0436,微減予測,微増,撤去検討期,35.8
338,PAフィーバーアクエリオン ALL STARS LIGHT ver.,2026-06-24,8950.0,9950.0,9771.0,821.0,0.0917,微増予測,下降,撤去検討期,37.7
339,Pアナザーゴッドハーデス ザ ワールド SC,2026-06-24,8910.0,9982.5,11153.0,2243.0,0.2517,上昇予測,下降,撤去検討期,37.4
340,ハイパーブラックジャック,2026-06-24,5839.0,8567.5,7519.0,1680.0,0.2877,上昇予測,下降,撤去検討期,47.7
341,戦国コレクション4,2026-06-24,6191.0,6617.0,7057.0,866.0,0.1399,上昇予測,下降,撤去検討期,31.5
342,SLOTデビルマンχ,2026-06-24,6125.0,6054.25,6976.0,851.0,0.1389,上昇予測,横ばい,成長・高稼働期,49.4
343,PA真・怪獣王ゴジラ NL-K1,2026-06-24,8340.0,8640.0,8868.0,528.0,0.0633,微増予測,微減,撤去検討期,31.7
344,Pぱちんこ仮面ライダー 轟音 M6,2026-06-24,13700.0,16907.5,14468.0,768.0,0.0561,微増予測,下降,撤去検討期,74.4
345,Pスーパー海物語 IN JAPAN2 金富士 はんなり199バージョン,2026-06-24,11330.0,12400.0,15363.0,4033.0,0.356,上昇予測,下降,下降期,55.8
346,Pスーパー海物語 IN JAPAN2 金富士 ピリッと319バージョン,2026-06-24,9790.0,10772.5,12011.0,2221.0,0.2269,上昇予測,下降,撤去検討期,48.0
347,P烈火の炎3 甘デジVer.,2026-06-24,11830.0,15537.5,15865.0,4035.0,0.3411,上昇予測,下降,下降期,70.2
348,アナターのオット!?はーです,2026-06-24,7355.0,10030.5,11212.0,3857.0,0.5244,上昇予測,下降,下降期,63.7
350,Pクイーンズブレイド3 ナナエルVer.,2026-06-24,8670.0,9310.0,9193.0,523.0,0.0603,微増予測,横ばい,下降期,44.2
351,P ROAD TO EDEN GED,2026-06-24,10510.0,12670.0,13588.0,3078.0,0.2929,上昇予測,下降,下降期,69.9
352,パチスロ リングにかけろ1 ワールドチャンピオンカーニバル編,2026-06-24,5819.0,8280.25,7631.0,1812.0,0.3114,上昇予測,下降,撤去検討期,36.3
353,対魔導学園35試験小隊,2026-06-24,6867.0,8919.25,10297.0,3430.0,0.4995,上昇予測,下降,撤去検討期,47.4
356,Pリング 呪いの7日間2 FSA,2026-06-24,7420.0,8187.5,8141.0,721.0,0.0971,微増予測,微減,撤去検討期,24.3
357,P戦国乙女6 暁の関ヶ原 M2AZ1Y,2026-06-24,13530.0,12495.0,13813.0,283.0,0.0209,横ばい予測,下降,撤去検討期,54.2
358,P新世紀エヴァンゲリオン 決戦 ～真紅～ W,2026-06-24,9730.0,9910.0,9753.0,23.0,0.0023,横ばい予測,微減,撤去検討期,41.4
359,P真・牙狼 RS,2026-06-24,11710.0,11760.0,12984.0,1274.0,0.1088,上昇予測,下降,撤去検討期,54.4
361,スロット 吉宗3,2026-06-24,7224.0,7091.0,8406.0,1182.0,0.1636,上昇予測,下降,撤去検討期,32.6
365,PAハイスクール・フリート スイートでハッピー!,2026-06-24,9350.0,10955.0,11665.0,2315.0,0.2476,上昇予測,下降,撤去検討期,46.6
367,Pとある魔術の禁書目録 JUA,2026-06-24,12680.0,11557.5,12213.0,-467.0,-0.0368,微減予測,下降,撤去検討期,52.3
368,Pぱちんこ劇場版魔法少女まどか☆マギカ キュウべえver.,2026-06-24,11000.0,11412.5,11925.0,925.0,0.0841,微増予測,下降,下降期,55.5
369,Pフィーバーゴルゴ13 疾風Ver.,2026-06-24,10020.0,10290.0,10472.0,452.0,0.0451,微増予測,微減,撤去検討期,49.9
370,Pルパン三世 ～復活のマモー～ 2YZ7,2026-06-24,13820.0,16297.5,14197.0,377.0,0.0273,横ばい予測,下降,撤去検討期,75.0
371,P学園黙示録HIGH SCHOOL OF THE DEAD 2 弾丸319Ver.,2026-06-24,10670.0,11015.0,11545.0,875.0,0.082,微増予測,下降,下降期,61.5
372,P結城友奈は勇者である MAa,2026-06-24,10660.0,10460.0,11351.0,691.0,0.0648,微増予測,下降,撤去検討期,53.1
373,P義風堂々!!～兼続と慶次～ N-X,2026-06-24,10330.0,10677.5,11322.0,992.0,0.0961,微増予測,微減,下降期,56.7
374,アカメが斬る!,2026-06-24,7901.0,8794.5,9477.0,1576.0,0.1995,上昇予測,下降,下降期,48.1
375,パチスロ 七つの大罪,2026-06-24,6479.0,7879.75,9147.0,2668.0,0.4118,上昇予測,下降,撤去検討期,48.7
376,パチスロ 学園黙示録HIGHSCHOOL OF THE DEAD GOLD,2026-06-24,5435.0,7048.25,6122.0,687.0,0.1264,上昇予測,下降,撤去検討期,41.4
378,～ガールズケイリン～ＧⅠフェアリーグランプリ,2026-06-24,5829.0,7076.25,7028.0,1199.0,0.2056,上昇予測,下降,下降期,41.5
379,PA戦国BASARA N-5V1,2026-06-24,10210.0,12602.5,13768.0,3558.0,0.3485,上昇予測,下降,下降期,62.1
380,Pビッグドリーム2 激神 199ver.,2026-06-24,8280.0,10582.5,11530.0,3250.0,0.3925,上昇予測,下降,下降期,57.9
381,Pぱちんこ ウルトラセブン 超乱舞,2026-06-24,11480.0,13015.0,15736.0,4256.0,0.3708,上昇予測,下降,撤去検討期,62.1
382,P乗物娘 WITH CYBERJAPAN(R) DANCERS M5-K1,2026-06-24,10280.0,10582.5,11292.0,1012.0,0.0984,微増予測,下降,撤去検討期,46.6
384,パチスロ モンスターハンター:ワールド,2026-06-24,8910.0,9618.25,10042.0,1132.0,0.127,上昇予測,下降,下降期,58.1
385,ヱヴァンゲリヲン･勝利への願い,2026-06-24,7679.0,8550.5,7596.0,-83.0,-0.0108,横ばい予測,上昇,成熟期,61.9
386,Pパイレーツオブダイナマイトキング AG-JJJS,2026-06-24,9780.0,10997.5,10306.0,526.0,0.0538,微増予測,下降,撤去検討期,62.1
387,P大海物語4 スペシャル E,2026-06-24,10750.0,10990.0,10933.0,183.0,0.017,横ばい予測,微減,下降期,52.2
389,P真・北斗無双 第3章 SFJ,2026-06-24,10840.0,12145.0,13174.0,2334.0,0.2153,上昇予測,下降,撤去検討期,60.4
391,戦国乙女2～深淵に輝く気高き将星～,2026-06-24,6493.0,6468.75,6635.0,142.0,0.0218,横ばい予測,微増,成熟期,47.0
392,Pぱちんこ冬のソナタForever M2,2026-06-24,11850.0,12257.5,14661.0,2811.0,0.2373,上昇予測,下降,撤去検討期,59.6
393,Pパチンコ閃乱カグラ2 胸躍る199Ver.,2026-06-24,10810.0,14172.5,15361.0,4551.0,0.421,上昇予測,下降,撤去検討期,70.5
395,アイムジャグラーEX(2020年),2026-06-24,7937.0,7554.0,7778.0,-159.0,-0.02,横ばい予測,微減,下降期,36.0
396,パチスロ 哲也 -天運地力-,2026-06-24,6530.0,9738.75,10577.0,4047.0,0.6197,上昇予測,下降,撤去検討期,58.3
397,パチスロひぐらしのなく頃に祭2,2026-06-24,6793.0,7810.75,7615.0,822.0,0.121,上昇予測,下降,撤去検討期,24.2
399,パチスロ 涼宮ハルヒの憂鬱,2026-06-24,6802.0,6951.75,6565.0,-237.0,-0.0348,微減予測,上昇,成長・高稼働期,54.2
400,Pコードギアス 反逆のルルーシュ bR,2026-06-24,9610.0,10727.5,9969.0,359.0,0.0374,微増予測,横ばい,撤去検討期,44.5
402,P Re:ゼロから始める異世界生活,2026-06-24,12100.0,14477.5,13747.0,1647.0,0.1361,上昇予測,下降,撤去検討期,68.4
403,PA緋弾のアリアⅢ FW設定付,2026-06-24,10080.0,10770.0,11934.0,1854.0,0.184,上昇予測,下降,下降期,56.0
407,Pスーパーコンビ α7500,2026-06-24,8010.0,7910.0,8811.0,801.0,0.1,上昇予測,下降,撤去検討期,35.7
408,P弾球黙示録カイジ沼4 ざわ・・・Ver.,2026-06-24,9780.0,10302.5,10449.0,669.0,0.0684,微増予測,微減,成熟期,56.8
409,P春一番～恋絵巻～ 199ver.,2026-06-24,10220.0,11380.0,11798.0,1578.0,0.1544,上昇予測,下降,下降期,54.2
410,P真 黄門ちゃま 9YU1Y,2026-06-24,11710.0,13310.0,14913.0,3203.0,0.2735,上昇予測,下降,下降期,58.6
411,パチスロ頭文字D,2026-06-24,2883.0,4984.75,4204.0,1321.0,0.4582,上昇予測,微減,撤去検討期,5.0
412,南国育ち-30(2021年),2026-06-24,8540.0,10250.75,10910.0,2370.0,0.2775,上昇予測,微減,下降期,65.2
413,戦国乙女3～天剣を継ぐもの～,2026-06-24,6385.0,9153.75,9129.0,2744.0,0.4298,上昇予測,下降,撤去検討期,55.3
415,麻雀格闘倶楽部 真,2026-06-24,3388.0,3479.25,3935.0,547.0,0.1614,上昇予測,下降,撤去検討期,5.2
416,燃えよ!功夫淑女ドラゴン,2026-06-24,6550.0,5610.0,5798.0,-752.0,-0.1148,下降予測,微減,成熟期,44.4
417,PA花の慶次～蓮 N-V,2026-06-24,10830.0,11860.0,13330.0,2500.0,0.2308,上昇予測,下降,撤去検討期,50.1
418,Pモモキュンソード GC250A,2026-06-24,9880.0,10335.0,10117.0,237.0,0.024,横ばい予測,微減,撤去検討期,44.4
419,P真シャカRUSH G,2026-06-24,7860.0,8750.0,10667.0,2807.0,0.3571,上昇予測,下降,撤去検討期,34.2
420,デジハネPA交響詩篇エウレカセブン HI-EVOLUTION ZERO,2026-06-24,11580.0,12672.5,14526.0,2946.0,0.2544,上昇予測,下降,撤去検討期,56.8
421,パチスロ獣王 王者の覚醒,2026-06-24,6439.0,7188.5,6214.0,-225.0,-0.035,微減予測,微増,成熟期,56.7
422,回胴性ミリオンアーサー,2026-06-24,5521.0,5832.75,7186.0,1665.0,0.3016,上昇予測,横ばい,成長・高稼働期,40.2
423,P FAIRY TAIL 2 JQD,2026-06-24,10550.0,12355.0,14442.0,3892.0,0.3689,上昇予測,下降,撤去検討期,55.5
424,パチスロ 北斗の拳 修羅の国篇,2026-06-24,6084.0,6718.75,6392.0,308.0,0.0506,微増予測,横ばい,成熟期,47.9
425,P <物語>シリーズ セカンドシーズン GEE,2026-06-24,9680.0,12410.0,10763.0,1083.0,0.1119,上昇予測,下降,撤去検討期,55.1
426,P JAWS3 SHARK PANIC -深淵- H1AZ5Y,2026-06-24,9500.0,11960.0,10152.0,652.0,0.0686,微増予測,下降,撤去検討期,55.5
427,PA大海物語4 スペシャル with アグネス・ラム RBA,2026-06-24,10140.0,10087.5,10936.0,796.0,0.0785,微増予測,下降,撤去検討期,38.7
428,PA新世紀エヴァンゲリオン 決戦 プレミアムモデル,2026-06-24,9580.0,10110.0,10377.0,797.0,0.0832,微増予測,微減,撤去検討期,35.7
429,Pひぐらしのなく頃に～瞬～ AM-S,2026-06-24,9110.0,12985.0,12692.0,3582.0,0.3932,上昇予測,下降,撤去検討期,66.0
430,Pジューシーハニー3 MGY2,2026-06-24,12070.0,11125.0,13186.0,1116.0,0.0924,微増予測,下降,撤去検討期,55.1
431,Pフィーバーアイドルマスター ミリオンライブ! PREMIUM 39LIVE TOUR,2026-06-24,10490.0,12267.5,14433.0,3943.0,0.3759,上昇予測,下降,撤去検討期,53.5
432,パチスロ BIOHAZARD 7 resident evil,2026-06-24,2885.0,4794.5,4215.0,1330.0,0.4611,上昇予測,横ばい,撤去検討期,6.2
433,パチスロ KING黄門ちゃま,2026-06-24,4793.0,6917.75,5707.0,914.0,0.1906,上昇予測,下降,撤去検討期,45.4
434,パチスロ ゴッドイーター ジ・アニメーション,2026-06-24,5782.0,8500.5,7725.0,1943.0,0.3361,上昇予測,下降,下降期,51.6
436,政宗3,2026-06-24,5462.0,6561.0,6135.0,673.0,0.1232,上昇予測,下降,撤去検討期,37.1
437,P野生の王国GO M-T YT800,2026-06-24,10250.0,10175.0,10665.0,415.0,0.0405,微増予測,微減,撤去検討期,44.9
438,キュインぱちんこ P南国育ち デカパトver. 甘デジ,2026-06-24,10200.0,11380.0,10781.0,581.0,0.0569,微増予測,下降,撤去検討期,38.9
439,P戦国†恋姫 Vチャージver JCC,2026-06-24,9820.0,14725.0,13358.0,3538.0,0.3603,上昇予測,下降,撤去検討期,65.4
441,PAぱちんこAKB48桜 LIGHTver.,2026-06-24,9910.0,10780.0,12222.0,2312.0,0.2333,上昇予測,下降,撤去検討期,43.2
442,PAわんわんパラダイスV GBA,2026-06-24,9480.0,9760.0,10487.0,1007.0,0.1062,上昇予測,微減,撤去検討期,34.4
443,PぱちんこGANTZ:2 Sweet ばーじょん,2026-06-24,12170.0,13340.0,14250.0,2080.0,0.1709,上昇予測,下降,撤去検討期,57.2
444,PパトラッシュV GREEN,2026-06-24,9050.0,10922.5,10142.0,1092.0,0.1206,上昇予測,下降,撤去検討期,55.8
445,PパトラッシュV RED,2026-06-24,11110.0,11937.5,13869.0,2759.0,0.2484,上昇予測,下降,撤去検討期,62.2
447,PモンキーターンV MD,2026-06-24,9380.0,10935.0,10270.0,890.0,0.0949,微増予測,下降,撤去検討期,53.6
448,Pワイルドロデオ 6750だぜぇ S2,2026-06-24,8780.0,8640.0,10360.0,1580.0,0.18,上昇予測,微減,成熟期,54.6
449,P笑ゥせぇるすまん 最後の忠告 -今日のお客様はあなたです- MPY2,2026-06-24,9580.0,13082.5,12758.0,3178.0,0.3317,上昇予測,下降,撤去検討期,61.6
450,パチスロ アイドルマスター ミリオンライブ!,2026-06-24,4790.0,6436.75,4948.0,158.0,0.0331,微増予測,下降,撤去検討期,30.6
451,パチスロ ラブ嬢Ⅱ+,2026-06-24,3187.0,3459.25,3909.0,722.0,0.2266,上昇予測,横ばい,撤去検討期,5.3
453,パチスロ北斗の拳 宿命,2026-06-24,1879.0,3540.75,3934.0,2055.0,1.0937,上昇予測,下降,撤去検討期,1.7
455,Pぱちんこ戦国コレクション LU,2026-06-24,10580.0,11245.0,10937.0,357.0,0.0337,微増予測,下降,撤去検討期,40.8
456,Pバーストエンジェル3 199Ver,2026-06-24,9880.0,13927.5,13203.0,3323.0,0.3364,上昇予測,下降,撤去検討期,64.4
457,P緋弾のアリア～緋弾覚醒編～ FVA,2026-06-24,9690.0,11022.5,10102.0,412.0,0.0425,微増予測,下降,撤去検討期,40.4
458,P銀河鉄道999 GOLDEN 甘デジ,2026-06-24,8980.0,9135.0,9306.0,326.0,0.0362,微増予測,微減,撤去検討期,27.1
460,絶対衝激Ⅲ,2026-06-24,6400.0,7009.5,6763.0,363.0,0.0567,微増予測,下降,撤去検討期,29.5
461,パチスロ リング 終焉ノ刻,2026-06-24,7283.0,7909.25,6993.0,-290.0,-0.0398,微減予測,上昇,成熟期,51.5
462,Pぱちんこ GANTZ極 M3,2026-06-24,9170.0,10645.0,9357.0,187.0,0.0204,横ばい予測,下降,撤去検討期,50.0
463,Pガールフレンド(仮) M2-K YT500,2026-06-24,9870.0,11627.5,12369.0,2499.0,0.2532,上昇予測,下降,撤去検討期,53.0
465,Pバジリスク～甲賀忍法帖～2 朧の章,2026-06-24,9770.0,9802.5,10041.0,271.0,0.0278,横ばい予測,横ばい,撤去検討期,32.3
466,P中森明菜・歌姫伝説 THE BEST LEGEND4 LM-T,2026-06-24,12060.0,11305.0,11300.0,-760.0,-0.063,微減予測,下降,撤去検討期,55.3
467,P大工の源さん 超韋駄天 LIGHT,2026-06-24,9200.0,9467.5,9600.0,400.0,0.0435,微増予測,微減,撤去検討期,29.5
468,P甲鉄城のカバネリ 319 覚醒Ver.,2026-06-24,8610.0,9217.5,9747.0,1137.0,0.1321,上昇予測,下降,撤去検討期,39.0
469,ニューパルサーSPⅢ,2026-06-24,3104.0,3746.75,4014.0,910.0,0.2932,上昇予測,微減,撤去検討期,9.7
470,PAリング バースデイ 呪いの始まり FWC,2026-06-24,11010.0,14652.5,15211.0,4201.0,0.3816,上昇予測,微減,下降期,67.2
471,Pぱちんこ ウルトラマンタロウ2,2026-06-24,9270.0,11185.0,10658.0,1388.0,0.1498,上昇予測,下降,撤去検討期,53.4
472,Pギンギラパラダイス 夢幻カーニバル 319ver.,2026-06-24,8060.0,8940.0,8567.0,507.0,0.0629,微増予測,横ばい,撤去検討期,26.9
473,Pフィーバー革命機ヴァルヴレイヴ2 S,2026-06-24,10200.0,11850.0,10477.0,277.0,0.0271,横ばい予測,下降,撤去検討期,53.6
474,パチスロ Angel Beats!,2026-06-24,3765.0,3782.5,4274.0,509.0,0.1351,上昇予測,下降,撤去検討期,3.1
475,パチスロ マクロスデルタ,2026-06-24,3843.0,4179.0,4195.0,352.0,0.0915,微増予測,微増,撤去検討期,7.3
476,ぱちスロ 沖ハナ-30,2026-06-24,8195.0,8039.0,8955.0,760.0,0.0928,微増予測,下降,下降期,50.1
478,スーパーハナハナ-30(2021年),2026-06-24,4130.0,4524.75,4643.0,513.0,0.1241,上昇予測,下降,下降期,21.2
479,PDD北斗の拳2 ついでに愛を取り戻せ!! ケンシロウ319Ver.,2026-06-24,15900.0,18102.5,15797.0,-103.0,-0.0065,横ばい予測,横ばい,成熟期,92.3
480,Pガールズ＆パンツァー 劇場版 L9YU3Y,2026-06-24,10530.0,12137.5,11865.0,1335.0,0.1268,上昇予測,下降,撤去検討期,56.5
481,Pギンギラパラダイス 夢幻カーニバル 199ver.,2026-06-24,9390.0,9382.5,9661.0,271.0,0.0289,横ばい予測,微減,撤去検討期,32.5
482,P北斗の拳8 救世主 SFJE,2026-06-24,12460.0,16185.0,15366.0,2906.0,0.2332,上昇予測,下降,撤去検討期,73.6
483,P地獄少女 きくりのお祭りLIVE FWA,2026-06-24,11610.0,11627.5,14536.0,2926.0,0.252,上昇予測,下降,撤去検討期,49.5
484,P織田信奈の野望 全国版 MGa,2026-06-24,10240.0,11655.0,10919.0,679.0,0.0664,微増予測,下降,撤去検討期,54.8
485,P花の慶次～蓮 M-V YT550,2026-06-24,11830.0,13347.5,15445.0,3615.0,0.3056,上昇予測,下降,下降期,67.8
488,押忍!!豪炎高校應援團 檄,2026-06-24,6178.0,8186.25,8660.0,2482.0,0.4017,上昇予測,下降,撤去検討期,48.1
489,PフィーバーパワフルⅢ-F,2026-06-24,9420.0,9505.0,9427.0,7.0,0.0007,横ばい予測,微増,撤去検討期,33.7
490,PA激デジジューシーハニー3 NCY,2026-06-24,8600.0,8922.5,9344.0,744.0,0.0866,微増予測,下降,撤去検討期,24.5
491,Pベルセルク無双 M-Z,2026-06-24,8790.0,11090.0,9050.0,260.0,0.0296,横ばい予測,微減,撤去検討期,44.8
492,P大海物語4 スペシャル BLACK SCA,2026-06-24,11590.0,11582.5,11757.0,167.0,0.0144,横ばい予測,横ばい,下降期,50.5
493,P弾球黙示録カイジ5 電撃チャージVer.A,2026-06-24,9050.0,9047.5,9691.0,641.0,0.0709,微増予測,微減,撤去検討期,31.4
495,鬼浜爆走紅蓮隊 狂闘旅情編,2026-06-24,3949.0,4560.75,4525.0,576.0,0.146,上昇予測,微減,撤去検討期,7.7
497,Pバジリスク～桜花忍法帖～ MD,2026-06-24,10480.0,11895.0,14610.0,4130.0,0.3941,上昇予測,下降,撤去検討期,58.6
498,Pビビッドレッド・オペレーション M-K YT599,2026-06-24,10850.0,13212.5,14862.0,4012.0,0.3698,上昇予測,下降,撤去検討期,60.2
499,Pフィーバーゴルゴ13 疾風マシンガンVer.,2026-06-24,10110.0,10357.5,10802.0,692.0,0.0685,微増予測,下降,撤去検討期,45.1
500,P戦国乙女6 暁の関ヶ原 甘デジ,2026-06-24,11550.0,13315.0,14108.0,2558.0,0.2215,上昇予測,下降,下降期,55.3
501,P牙狼 月虹ノ旅人 MC,2026-06-24,10810.0,11550.0,12421.0,1611.0,0.149,上昇予測,下降,撤去検討期,47.5
502,ガールズ＆パンツァー 劇場版,2026-06-24,6267.0,7653.25,7738.0,1471.0,0.2347,上昇予測,下降,撤去検討期,34.0
503,チバリヨ-30(2021年),2026-06-24,3225.0,4251.0,3972.0,747.0,0.2318,上昇予測,横ばい,撤去検討期,7.2
504,パチスロ ガメラ(2021年),2026-06-24,8581.0,10680.25,9904.0,1323.0,0.1542,上昇予測,下降,下降期,58.6
506,パチスロ 鉄拳4 デビルVer.,2026-06-24,7894.0,7706.5,9572.0,1678.0,0.2125,上昇予測,下降,下降期,49.8
507,P DD北斗の拳2 ついでに愛を取り戻せ!! ケンシロウ319Ver.,2026-06-24,12220.0,13437.5,13132.0,912.0,0.0746,微増予測,微減,成熟期,83.0
508,P天龍∞2 V,2026-06-24,8590.0,10955.0,11615.0,3025.0,0.3521,上昇予測,下降,撤去検討期,55.6
509,ノーゲーム・ノーライフ THE SLOT,2026-06-24,6590.0,9615.25,10589.0,3999.0,0.6068,上昇予測,下降,撤去検討期,57.6
510,Pぱちんこ仮面ライダー GO-ON LIGHT,2026-06-24,9700.0,11782.5,10414.0,714.0,0.0736,微増予測,下降,撤去検討期,41.8
511,P NEW TOKIO ハカマタイプ,2026-06-24,15490.0,15182.5,15025.0,-465.0,-0.0301,微減予測,横ばい,下降期,59.6
512,P宇宙戦艦ヤマト2202 愛の戦士たち bS,2026-06-24,9220.0,9442.5,9592.0,372.0,0.0404,微増予測,微減,撤去検討期,31.5
513,Pスーパー海物語IN沖縄5 LTV,2026-06-24,11540.0,11127.5,10818.0,-722.0,-0.0625,微減予測,微増,撤去検討期,48.2
